arquivo,etapa,funcao,n,mediana_ms,p95_ms,min_ms,max_ms,desvio_ms,heap_delta_mb,anotacao_ativa,teto_heap_mb,erro,variantes,mb,lidas,truncado,build,build_presumido,amostras,variantes_por_segundo,mb_por_segundo,casadas,divergentes,fracao_casada,painel,genes_do_painel,bytes,celulas_estimadas
08-grch37.vcf,anotacao,ClinVar,1,31.638,31.638,31.638,31.638,0,-0.13,true,12480,,25000,1.668,,,,,,,,1668,1,0.06672,,,,
08-grch37.vcf,anotacao,resumo clínico,3,5.326,5.544,5.075,5.544,0.235,0.11,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,anotacao,ClinGen,3,4.511,5.211,4.197,5.211,0.519,-0.07,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,anotacao,CPIC,3,5.795,15.506,3.508,15.506,6.37,0.02,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,anotacao,critérios ACMG,3,6.697,7.951,6.233,7.951,0.889,0.45,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,anotacao,filtro por painel,3,5.887,8.891,3.627,8.891,2.641,0.01,true,12480,,25000,1.668,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
08-grch37.vcf,heranca,heterozigoto composto,3,2.146,2.892,1.963,2.892,0.492,0.03,true,12480,,25000,1.668,,,,,,,,,,,,,,
08-grch37.vcf,saida,TSV,3,212.003,286.269,156.842,286.269,64.948,4.16,true,12480,,25000,1.668,,,,,,,9.93,,,,,,2206902,
08-grch37.vcf,saida,CSV,3,176.196,428.938,141.81,428.938,156.793,4.24,true,12480,,25000,1.668,,,,,,,12.08,,,,,,2231906,
08-grch37.vcf,saida,JSON,3,375.485,401.771,314.222,401.771,44.924,35.48,true,12480,,25000,1.668,,,,,,,47.24,,,,,,18598012,
08-grch37.vcf,saida,VCF anotado,3,283.963,324.285,122.015,324.285,107.056,4.45,true,12480,,25000,1.668,,,,,,,7.85,,,,,,2338746,
08-grch37.vcf,saida,XLSX,2,2663.465,2729.115,2597.815,2729.115,92.844,0.04,true,12480,,25000,1.668,,,,,,,,,,,,,18924608,
09-sem-build.vcf,integridade,sha256,3,8.936,16.551,7.557,16.551,4.844,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,leitura,lerVCF,3,206.227,421.105,178.581,421.105,132.762,17.91,true,12480,,25000,1.667,25000,false,GRCh38,false,1,121226,8.08,,,,,,,
09-sem-build.vcf,qualidade,resumo,3,20.754,30.454,18.97,30.454,6.18,0.01,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,balanço alélico,3,27.917,49.702,20.089,49.702,15.345,-0.01,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,Ti/Tv separado,3,1.506,1.6,1.45,1.6,0.076,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,verificação de sexo,3,0.709,1.137,0.36,1.137,0.389,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,espectro de substituição,3,9.657,9.882,8.974,9.882,0.473,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,histograma de profundidade,3,26.084,28.294,25.147,28.294,1.616,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,histograma de qualidade,3,97.421,168.642,80.356,168.642,46.829,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,por cromossomo,3,1.318,1.51,1.129,1.51,0.191,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,genes,gene por posição,3,26.058,29.268,8.074,29.268,11.423,0.19,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,anotacao,ClinVar,1,86.308,86.308,86.308,86.308,0,-0.11,true,12480,,25000,1.667,,,,,,,,2002,4,0.08008,,,,
09-sem-build.vcf,anotacao,resumo clínico,3,15.47,34.118,8.962,34.118,13.057,0.1,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,anotacao,ClinGen,3,4.814,9.404,4.333,9.404,2.8,-0.08,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,anotacao,CPIC,3,4.245,15.652,3.799,15.652,6.718,0,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,anotacao,critérios ACMG,3,14.644,47.346,10.191,47.346,20.288,0.54,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,anotacao,filtro por painel,3,6.467,15.917,5.822,15.917,5.652,0.01,true,12480,,25000,1.667,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
09-sem-build.vcf,heranca,heterozigoto composto,3,2.35,3.181,2.238,3.181,0.515,0.04,true,12480,,25000,1.667,,,,,,,,,,,,,,
09-sem-build.vcf,saida,TSV,3,194.376,264.235,146.77,264.235,59.083,4.23,true,12480,,25000,1.667,,,,,,,11.04,,,,,,2249369,
09-sem-build.vcf,saida,CSV,3,134.685,206.04,118.397,206.04,46.616,4.32,true,12480,,25000,1.667,,,,,,,16.1,,,,,,2274373,
09-sem-build.vcf,saida,JSON,3,375.532,616.208,266.797,616.208,178.809,35.55,true,12480,,25000,1.667,,,,,,,47.33,,,,,,18638893,
09-sem-build.vcf,saida,VCF anotado,3,138.384,201.408,115.597,201.408,44.45,4.59,true,12480,,25000,1.667,,,,,,,16.63,,,,,,2413055,
09-sem-build.vcf,saida,XLSX,2,1341.74,1596.774,1086.707,1596.774,360.672,0,true,12480,,25000,1.667,,,,,,,,,,,,,19153504,
10-trio.vcf,integridade,sha256,3,12.163,15.654,1.794,15.654,7.209,0,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,leitura,lerVCF,3,164.965,178.101,158.729,178.101,9.889,5.91,true,12480,,4045,0.39,4045,false,GRCh38,false,3,24520,2.36,,,,,,,
10-trio.vcf,qualidade,resumo,3,3.33,4.111,3.327,4.111,0.452,-0.01,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,qualidade,balanço alélico,3,2.449,3.283,0.991,3.283,1.16,0,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,qualidade,Ti/Tv separado,3,1.145,1.436,0.973,1.436,0.234,0,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,qualidade,verificação de sexo,3,0.173,1.106,0.046,1.106,0.578,-0.01,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,qualidade,espectro de substituição,3,1.247,3.066,1.167,3.066,1.074,0,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,qualidade,histograma de profundidade,3,5.633,7.63,4.984,7.63,1.379,0,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,qualidade,histograma de qualidade,3,10.056,38.695,7.775,38.695,17.231,0,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,qualidade,por cromossomo,3,0.276,0.499,0.115,0.499,0.193,0,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,genes,gene por posição,3,3.226,14.141,2.389,14.141,6.557,0.03,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,anotacao,ClinVar,1,43.893,43.893,43.893,43.893,0,-0.02,true,12480,,4045,0.39,,,,,,,,321,1,0.079357,,,,
10-trio.vcf,anotacao,resumo clínico,3,1.133,2.995,1.078,2.995,1.091,0.03,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,anotacao,ClinGen,3,0.791,1.327,0.687,1.327,0.343,-0.05,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,anotacao,CPIC,3,0.55,2.887,0.469,2.887,1.373,0.01,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,anotacao,critérios ACMG,3,0.975,1.9,0.891,1.9,0.56,0.08,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,anotacao,filtro por painel,3,0.58,0.723,0.556,0.723,0.09,0,true,12480,,4045,0.39,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
10-trio.vcf,heranca,heterozigoto composto,3,0.37,0.575,0.368,0.575,0.119,0,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,heranca,análise de trio,3,2.191,11.465,1.974,11.465,5.418,0.02,true,12480,,4045,0.39,,,,,,,,,,,,,,
10-trio.vcf,saida,TSV,3,30.064,70.095,29.407,70.095,23.304,0.65,true,12480,,4045,0.39,,,,,,,11.54,,,,,,363759,
10-trio.vcf,saida,CSV,3,20.52,58.777,17.854,58.777,22.896,0.7,true,12480,,4045,0.39,,,,,,,17.09,,,,,,367808,
10-trio.vcf,saida,JSON,3,94.754,103.751,56.393,103.751,25.15,5.75,true,12480,,4045,0.39,,,,,,,30.35,,,,,,3015791,
10-trio.vcf,saida,VCF anotado,3,54.71,67.992,35.559,67.992,16.305,0.99,true,12480,,4045,0.39,,,,,,,9.03,,,,,,517970,
10-trio.vcf,saida,XLSX,2,222.542,264.976,180.108,264.976,60.011,0.02,true,12480,,4045,0.39,,,,,,,,,,,,,3053458,
11-ruim.vcf,integridade,sha256,3,12.055,16.799,9.707,16.799,3.613,0,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,leitura,lerVCF,3,199.139,261.885,141.762,261.885,60.082,17.91,true,12480,,25000,1.673,25000,false,GRCh38,false,1,125540,8.4,,,,,,,
11-ruim.vcf,qualidade,resumo,3,21.809,33.14,7.216,33.14,12.996,0.01,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,balanço alélico,3,23.73,69.793,15.42,69.793,29.29,-0.01,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,Ti/Tv separado,3,0.515,0.612,0.457,0.612,0.079,0,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,verificação de sexo,3,0.711,0.788,0.646,0.788,0.071,0,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,espectro de substituição,3,45.901,84.96,34.288,84.96,26.546,0,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,histograma de profundidade,3,28.65,53.335,28.388,53.335,14.328,0,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,histograma de qualidade,3,45.566,46.134,39.869,46.134,3.465,0,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,por cromossomo,3,4.348,9.022,3.517,9.022,2.967,0,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,genes,gene por posição,3,8.606,11.266,8.58,11.266,1.544,0.19,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,anotacao,ClinVar,1,96.86,96.86,96.86,96.86,0,-0.12,true,12480,,25000,1.673,,,,,,,,2001,5,0.08004,,,,
11-ruim.vcf,anotacao,resumo clínico,3,7.241,7.686,6.437,7.686,0.633,0.12,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,anotacao,ClinGen,3,5.318,6.165,5.125,6.165,0.553,-0.08,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,anotacao,CPIC,3,4.506,26.17,4.449,26.17,12.524,0,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,anotacao,critérios ACMG,3,24.95,28.635,10.378,28.635,9.654,0.54,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,anotacao,filtro por painel,3,4.437,4.464,3.646,4.464,0.465,0.01,true,12480,,25000,1.673,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
11-ruim.vcf,heranca,heterozigoto composto,3,5.216,5.295,5.058,5.295,0.121,0.05,true,12480,,25000,1.673,,,,,,,,,,,,,,
11-ruim.vcf,saida,TSV,3,171.78,262.969,121.917,262.969,71.528,4.25,true,12480,,25000,1.673,,,,,,,12.55,,,,,,2259825,
11-ruim.vcf,saida,CSV,3,151.73,251.424,129.34,251.424,64.993,4.34,true,12480,,25000,1.673,,,,,,,14.36,,,,,,2284829,
11-ruim.vcf,saida,JSON,3,327.927,414.737,237.79,414.737,88.479,35.57,true,12480,,25000,1.673,,,,,,,54.24,,,,,,18649350,
11-ruim.vcf,saida,VCF anotado,3,111.374,244.959,103.013,244.959,79.649,4.62,true,12480,,25000,1.673,,,,,,,20.76,,,,,,2424506,
11-ruim.vcf,saida,XLSX,2,1135.873,1136.719,1135.027,1136.719,1.196,0,true,12480,,25000,1.673,,,,,,,,,,,,,19171815,
12-multiamostra.vcf,integridade,sha256,3,9.74,19.611,9.053,19.611,5.908,0,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,leitura,lerVCF,3,422.914,568.05,383.394,568.05,97.231,49.95,true,12480,,25000,3.145,25000,false,GRCh38,false,5,59114,7.44,,,,,,,
12-multiamostra.vcf,qualidade,resumo,3,17.431,18.564,13.371,18.564,2.73,0.01,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,balanço alélico,3,18.026,24.332,16.013,24.332,4.34,0,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,Ti/Tv separado,3,1.976,6.384,1.88,6.384,2.573,0,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,verificação de sexo,3,0.331,0.451,0.301,0.451,0.079,0,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,espectro de substituição,3,10.148,10.476,9.262,10.476,0.628,0,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,histograma de profundidade,3,35.935,77.31,35.181,77.31,24.109,0,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,histograma de qualidade,3,50.432,56.78,49.985,56.78,3.801,0,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,por cromossomo,3,5.214,5.465,3.858,5.465,0.864,0,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,genes,gene por posição,3,13.56,15.085,12.36,15.085,1.366,0.19,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,anotacao,ClinVar,1,64.773,64.773,64.773,64.773,0,-0.12,true,12480,,25000,3.145,,,,,,,,2001,4,0.08004,,,,
12-multiamostra.vcf,anotacao,resumo clínico,3,9.984,10.284,9.619,10.284,0.333,0.1,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,anotacao,ClinGen,3,9.615,14.422,8.59,14.422,3.114,-0.1,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,anotacao,CPIC,3,21.274,37.027,5.061,37.027,15.984,0,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,anotacao,critérios ACMG,3,12.709,13.422,6.977,13.422,3.533,0.54,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,anotacao,filtro por painel,3,4.856,9.34,3.714,9.34,2.974,0.01,true,12480,,25000,3.145,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
12-multiamostra.vcf,heranca,heterozigoto composto,3,3.818,7.894,3.759,7.894,2.37,0.04,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,heranca,análise de trio,3,16.872,18.761,15.768,18.761,1.514,0,true,12480,,25000,3.145,,,,,,,,,,,,,,
12-multiamostra.vcf,saida,TSV,3,208.69,284.329,165.187,284.329,60.289,4.23,true,12480,,25000,3.145,,,,,,,10.28,,,,,,2248607,
12-multiamostra.vcf,saida,CSV,3,152.993,180.111,124.747,180.111,27.684,4.32,true,12480,,25000,3.145,,,,,,,14.17,,,,,,2273611,
12-multiamostra.vcf,saida,JSON,3,269.518,335.394,200.54,335.394,67.433,35.55,true,12480,,25000,3.145,,,,,,,65.95,,,,,,18638197,
12-multiamostra.vcf,saida,VCF anotado,3,116.265,279.867,114.758,279.867,94.894,7.61,true,12480,,25000,3.145,,,,,,,32.5,,,,,,3962337,
12-multiamostra.vcf,saida,XLSX,2,1553.235,1651.685,1454.785,1651.685,139.23,0.02,true,12480,,25000,3.145,,,,,,,,,,,,,19149392,
nist-usuario.vcf.gz,integridade,sha256,3,10.812,15.04,5.489,15.04,4.786,0,true,12480,,,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,leitura,lerVCF,3,397.916,476.755,377.731,476.755,52.328,39.12,true,12480,,,1.39,30009,false,GRCh37,false,1,75415,3.49,,,,,,,
nist-usuario.vcf.gz,qualidade,resumo,3,13.453,123.085,10.331,123.085,64.216,-4.36,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,balanço alélico,3,19.672,22.232,16.717,22.232,2.76,0,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,Ti/Tv separado,3,0.65,0.961,0.589,0.961,0.2,0,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,verificação de sexo,3,0.436,0.501,0.412,0.501,0.046,0,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,espectro de substituição,3,10.741,10.876,9.925,10.876,0.514,0,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,histograma de profundidade,3,27.764,30.118,25.933,30.118,2.098,0,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,histograma de qualidade,3,44.423,45.183,44.389,45.183,0.449,0,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,por cromossomo,3,1.749,1.857,1.369,1.857,0.257,0,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,genes,gene por posição,3,7.045,18.044,5.787,18.044,6.743,0.23,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,anotacao,ClinVar,1,3473.725,3473.725,3473.725,3473.725,0,206.81,true,12480,,30009,1.39,,,,,,,,131,86,0.004365,,,,
nist-usuario.vcf.gz,anotacao,resumo clínico,3,3.4,7.442,2.391,7.442,2.673,0.03,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,anotacao,ClinGen,3,5.355,5.445,4.249,5.445,0.666,-0.02,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,anotacao,CPIC,3,8.256,26.321,6.73,26.321,10.897,0,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,anotacao,critérios ACMG,3,11.702,13.575,10.991,13.575,1.335,0.04,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,anotacao,filtro por painel,3,4.169,6.226,3.353,6.226,1.48,0.01,true,12480,,30009,1.39,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
nist-usuario.vcf.gz,heranca,heterozigoto composto,3,3,4.98,2.734,4.98,1.227,0,true,12480,,30009,1.39,,,,,,,,,,,,,,
nist-usuario.vcf.gz,saida,TSV,3,168.321,355.631,164.321,355.631,109.316,4.86,true,12480,,30009,1.39,,,,,,,14.46,,,,,,2552777,
nist-usuario.vcf.gz,saida,CSV,3,117.372,1079.984,113.3,1079.984,556.944,4.91,true,12480,,30009,1.39,,,,,,,21.01,,,,,,2585164,
nist-usuario.vcf.gz,saida,JSON,3,383.89,803.453,312.057,803.453,265.413,42.43,true,12480,,30009,1.39,,,,,,,55.24,,,,,,22237795,
nist-usuario.vcf.gz,saida,VCF anotado,3,134.341,261.039,93.893,261.039,87.203,4.85,true,12480,,30009,1.39,,,,,,,18.06,,,,,,2544195,
nist-usuario.vcf.gz,saida,XLSX,2,1770.572,2017.323,1523.821,2017.323,348.958,0.02,true,12480,,30009,1.39,,,,,,,,,,,,,21780440,
htslib-teste.vcf,integridade,sha256,3,0.546,9.104,0.4,9.104,4.984,0,true,12480,,,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,leitura,lerVCF,3,3.518,5.873,3.125,5.873,1.486,0.22,true,12480,,,0.004,323,false,GRCh37,false,2,91814,1.14,,,,,,,
htslib-teste.vcf,qualidade,resumo,3,0.145,0.291,0.131,0.291,0.088,-0.01,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,balanço alélico,3,0.047,0.182,0.042,0.182,0.08,0,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,Ti/Tv separado,3,0.003,0.037,0.002,0.037,0.02,0,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,verificação de sexo,3,0.042,0.106,0.032,0.106,0.04,0,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,espectro de substituição,3,0.016,0.129,0.009,0.129,0.068,0,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,histograma de profundidade,3,0.218,0.291,0.073,0.291,0.111,-0.01,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,histograma de qualidade,3,0.239,0.389,0.218,0.389,0.093,0,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,por cromossomo,3,0.012,0.063,0.011,0.063,0.03,0,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,genes,gene por posição,3,0.047,0.11,0.046,0.11,0.037,0,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,anotacao,ClinVar,1,538.166,538.166,538.166,538.166,0,57.16,true,12480,,323,0.004,,,,,,,,0,0,0,,,,
htslib-teste.vcf,anotacao,resumo clínico,3,0.063,0.161,0.03,0.161,0.069,0.01,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,anotacao,ClinGen,3,0.054,0.103,0.048,0.103,0.03,0.01,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,anotacao,CPIC,3,0.014,0.079,0.013,0.079,0.038,0,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,anotacao,critérios ACMG,3,0.098,0.205,0.089,0.205,0.064,0,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,anotacao,filtro por painel,3,0.051,0.111,0.043,0.111,0.037,0,true,12480,,323,0.004,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
htslib-teste.vcf,heranca,heterozigoto composto,3,0.053,0.217,0.036,0.217,0.1,-0.02,true,12480,,323,0.004,,,,,,,,,,,,,,
htslib-teste.vcf,saida,TSV,3,4.408,4.563,4.302,4.563,0.131,0.02,true,12480,,323,0.004,,,,,,,5.29,,,,,,24474,
htslib-teste.vcf,saida,CSV,3,2.419,2.831,2.055,2.831,0.388,0.02,true,12480,,323,0.004,,,,,,,9.78,,,,,,24801,
htslib-teste.vcf,saida,JSON,3,6.229,6.885,5.722,6.885,0.583,0.23,true,12480,,323,0.004,,,,,,,36.4,,,,,,237725,
htslib-teste.vcf,saida,VCF anotado,3,2.2,2.918,2.167,2.918,0.425,-0.04,true,12480,,323,0.004,,,,,,,10.67,,,,,,24603,
htslib-teste.vcf,saida,XLSX,2,27.342,32.643,22.042,32.643,7.497,0.02,true,12480,,323,0.004,,,,,,,,,,,,,191957,
giab-hg002-grch38.vcf.gz,integridade,sha256,3,1237.735,1618.944,1112.455,1618.944,263.801,0,true,12480,,,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,leitura,lerVCF,3,21835.797,23987.439,16965.874,23987.439,3597.409,652.53,true,12480,,,149.014,400000,true,GRCh38,false,1,18319,6.82,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,resumo,3,134.205,392.34,123.974,392.34,152.074,-0.03,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,balanço alélico,3,307.66,466.828,307.559,466.828,91.925,0.01,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,Ti/Tv separado,3,10.66,12.367,9.887,12.367,1.269,0,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,verificação de sexo,3,46.998,66.825,41.046,66.825,13.497,0.01,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,espectro de substituição,3,149.858,150.184,143.376,150.184,3.84,0,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,histograma de profundidade,3,351.011,506.878,324.465,506.878,98.551,0,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,histograma de qualidade,3,83.035,165.297,77.305,165.297,49.232,0,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,por cromossomo,3,27.706,49.347,24.299,49.347,13.585,0,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,genes,gene por posição,3,66.332,76.796,57.551,76.796,9.635,3.05,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,anotacao,ClinVar,1,564.526,564.526,564.526,564.526,0,37.86,true,12480,,400000,149.014,,,,,,,,42,0,0.000105,,,,
giab-hg002-grch38.vcf.gz,anotacao,resumo clínico,3,34.822,38.929,33.213,38.929,2.948,0.02,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,anotacao,ClinGen,3,99.931,123.329,63.435,123.329,30.185,-0.02,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,anotacao,CPIC,3,71.137,137.36,68.9,137.36,38.896,0,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,anotacao,critérios ACMG,3,135.827,156.667,100.028,156.667,28.647,0,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,anotacao,filtro por painel,3,54.938,59.092,29.425,59.092,16.064,0,true,12480,,400000,149.014,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
giab-hg002-grch38.vcf.gz,heranca,heterozigoto composto,3,54.982,70.686,42.173,70.686,14.281,0.02,true,12480,,400000,149.014,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,saida,TSV,3,3034.407,3139.735,2361.003,3139.735,422.491,55.02,true,12480,,400000,149.014,,,,,,,9.11,,,,,,28971846,
giab-hg002-grch38.vcf.gz,saida,CSV,3,4063.94,5367.296,2175.452,5367.296,1604.836,55.78,true,12480,,400000,149.014,,,,,,,6.89,,,,,,29371850,
giab-hg002-grch38.vcf.gz,saida,JSON,3,7942.68,8179.855,7596.708,8179.855,293.26,555.51,true,12480,,400000,149.014,,,,,,,34.98,,,,,,291371654,
giab-hg002-grch38.vcf.gz,saida,VCF anotado,3,1149.906,1457.808,753.564,1457.808,353.046,56.81,true,12480,,400000,149.014,,,,,,,24.7,,,,,,29784071,
1000g-chrY.vcf.gz,limite,variantes x amostras,0,0,,,,,,true,,acima do teto de genotipos desta rodada,,,,,,,,,,,,,,,,76446000
