rotulo,nome,caminho,familia,estado,ms,status,bytes
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,2.049,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,1.984,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,2.01,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,2.145,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,2.069,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,2.361,200,2388
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,quente,2.165,200,2388
docker,escore,/api/pgs/PGS000004,escore,frio,7710.238,200,17869
docker,escore,/api/pgs/PGS000004,escore,frio,7614.647,200,17869
docker,escore,/api/pgs/PGS000004,escore,frio,7328.387,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,5.324,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.338,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.251,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.432,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,4.425,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.428,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.555,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.311,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.313,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.246,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,4.953,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.082,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.107,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.625,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.583,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.156,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.075,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.31,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.092,200,17869
docker,escore,/api/pgs/PGS000004,escore,quente,2.368,200,17869
docker,escore,/api/pgs/PGS000001,escore,frio,2253.015,200,10149
docker,escore,/api/pgs/PGS000001,escore,frio,1972.756,200,10149
docker,escore,/api/pgs/PGS000001,escore,frio,2300.504,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,3.632,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,3.124,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,2.076,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,2.017,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.935,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,2.016,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,2.014,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.982,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.853,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.981,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,2.059,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.925,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.885,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.865,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.822,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.84,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.846,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.912,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,1.691,200,10149
docker,escore,/api/pgs/PGS000001,escore,quente,2.004,200,10149
docker,sugestao,/api/suggest?q=BRC,meta,frio,78.015,200,501
docker,sugestao,/api/suggest?q=BRC,meta,frio,8.852,200,501
docker,sugestao,/api/suggest?q=BRC,meta,frio,29.661,200,501
docker,sugestao,/api/suggest?q=BRC,meta,frio,15.981,200,501
docker,sugestao,/api/suggest?q=BRC,meta,frio,9.632,200,501
docker,sugestao,/api/suggest?q=BRC,meta,frio,9.102,200,501
docker,sugestao,/api/suggest?q=BRC,meta,frio,9.347,200,501
docker,sugestao,/api/suggest?q=BRC,meta,frio,10.486,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,4.514,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.598,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.709,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.323,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.324,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.253,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.111,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.26,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.362,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.402,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.282,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.554,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.209,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.204,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.13,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.35,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.216,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.17,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.261,200,501
docker,sugestao,/api/suggest?q=BRC,meta,quente,3.142,200,501
docker,sugestao,/api/suggest?q=MLH,meta,frio,4.428,200,105
docker,sugestao,/api/suggest?q=MLH,meta,frio,8.32,200,105
docker,sugestao,/api/suggest?q=MLH,meta,frio,9.309,200,105
docker,sugestao,/api/suggest?q=MLH,meta,frio,9.157,200,105
docker,sugestao,/api/suggest?q=MLH,meta,frio,9.581,200,105
docker,sugestao,/api/suggest?q=MLH,meta,frio,4.019,200,105
docker,sugestao,/api/suggest?q=MLH,meta,frio,8.362,200,105
docker,sugestao,/api/suggest?q=MLH,meta,frio,8.131,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,5.551,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,4.769,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,3.4,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,3.177,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,3.414,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,2.997,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,2.854,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,2.963,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,3.019,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,3.074,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,2.944,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,3.008,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,2.985,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,3.207,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,3.013,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,2.892,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,3.025,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,2.988,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,2.981,200,105
docker,sugestao,/api/suggest?q=MLH,meta,quente,2.979,200,105
docker,sugestao,/api/suggest?q=TP5,meta,frio,9.072,200,708
docker,sugestao,/api/suggest?q=TP5,meta,frio,7.124,200,708
docker,sugestao,/api/suggest?q=TP5,meta,frio,24.208,200,708
docker,sugestao,/api/suggest?q=TP5,meta,frio,10.545,200,708
docker,sugestao,/api/suggest?q=TP5,meta,frio,8.46,200,708
docker,sugestao,/api/suggest?q=TP5,meta,frio,10.253,200,708
docker,sugestao,/api/suggest?q=TP5,meta,frio,9.814,200,708
docker,sugestao,/api/suggest?q=TP5,meta,frio,9.228,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,5.618,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,5.258,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,3.468,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,3.183,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,2.992,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,2.881,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,3.403,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,6.775,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,5.325,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,7.424,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,7.635,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,5.455,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,6.277,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,6.046,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,5.39,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,6.647,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,4.867,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,6.372,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,6.436,200,708
docker,sugestao,/api/suggest?q=TP5,meta,quente,4.357,200,708
docker,sugestao,/api/suggest?q=CFT,meta,frio,8.866,200,215
docker,sugestao,/api/suggest?q=CFT,meta,frio,8.782,200,215
docker,sugestao,/api/suggest?q=CFT,meta,frio,9.158,200,215
docker,sugestao,/api/suggest?q=CFT,meta,frio,9.416,200,215
docker,sugestao,/api/suggest?q=CFT,meta,frio,8.896,200,215
docker,sugestao,/api/suggest?q=CFT,meta,frio,8.457,200,215
docker,sugestao,/api/suggest?q=CFT,meta,frio,9.266,200,215
docker,sugestao,/api/suggest?q=CFT,meta,frio,9.278,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,5.811,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,4.677,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.486,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.336,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.316,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.504,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.638,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.291,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.182,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.254,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.437,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.329,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.338,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.185,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.248,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.214,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.098,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.284,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.108,200,215
docker,sugestao,/api/suggest?q=CFT,meta,quente,3.248,200,215
docker,sugestao,/api/suggest?q=HBB,meta,frio,8.627,200,210
docker,sugestao,/api/suggest?q=HBB,meta,frio,16.456,200,210
docker,sugestao,/api/suggest?q=HBB,meta,frio,8.802,200,210
docker,sugestao,/api/suggest?q=HBB,meta,frio,7.03,200,210
docker,sugestao,/api/suggest?q=HBB,meta,frio,8.309,200,210
docker,sugestao,/api/suggest?q=HBB,meta,frio,10.084,200,210
docker,sugestao,/api/suggest?q=HBB,meta,frio,6.77,200,210
docker,sugestao,/api/suggest?q=HBB,meta,frio,8.901,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,6.057,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,4.918,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,3.402,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,3.522,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,3.137,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.897,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.885,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.963,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.927,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.803,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.87,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.831,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.862,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,3.286,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.871,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.839,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.899,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.815,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.977,200,210
docker,sugestao,/api/suggest?q=HBB,meta,quente,2.785,200,210
docker,sugestao,/api/suggest?q=LDL,meta,frio,10.09,200,546
docker,sugestao,/api/suggest?q=LDL,meta,frio,9.314,200,546
docker,sugestao,/api/suggest?q=LDL,meta,frio,9.498,200,546
docker,sugestao,/api/suggest?q=LDL,meta,frio,8.392,200,546
docker,sugestao,/api/suggest?q=LDL,meta,frio,9.852,200,546
docker,sugestao,/api/suggest?q=LDL,meta,frio,9.163,200,546
docker,sugestao,/api/suggest?q=LDL,meta,frio,8.713,200,546
docker,sugestao,/api/suggest?q=LDL,meta,frio,8.836,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,4.918,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.448,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.425,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.172,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.149,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.105,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.201,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.258,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.188,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.125,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.186,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.117,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.293,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.125,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.271,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.19,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.37,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.206,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,82.673,200,546
docker,sugestao,/api/suggest?q=LDL,meta,quente,3.552,200,546
docker,sugestao,/api/suggest?q=MSH,meta,frio,10.658,200,619
docker,sugestao,/api/suggest?q=MSH,meta,frio,15.87,200,619
docker,sugestao,/api/suggest?q=MSH,meta,frio,9.171,200,619
docker,sugestao,/api/suggest?q=MSH,meta,frio,8.765,200,619
docker,sugestao,/api/suggest?q=MSH,meta,frio,7.838,200,619
docker,sugestao,/api/suggest?q=MSH,meta,frio,7.878,200,619
docker,sugestao,/api/suggest?q=MSH,meta,frio,9.269,200,619
docker,sugestao,/api/suggest?q=MSH,meta,frio,8.632,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,6.19,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.746,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.856,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.219,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,2.988,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.09,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.127,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,2.943,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.102,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.478,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.345,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.044,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.049,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.107,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.137,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,5.597,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.463,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.053,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.105,200,619
docker,sugestao,/api/suggest?q=MSH,meta,quente,3.051,200,619
docker,sugestao,/api/suggest?q=VHL,meta,frio,9.737,200,263
docker,sugestao,/api/suggest?q=VHL,meta,frio,9.588,200,263
docker,sugestao,/api/suggest?q=VHL,meta,frio,9.766,200,263
docker,sugestao,/api/suggest?q=VHL,meta,frio,9.896,200,263
docker,sugestao,/api/suggest?q=VHL,meta,frio,9.633,200,263
docker,sugestao,/api/suggest?q=VHL,meta,frio,9.535,200,263
docker,sugestao,/api/suggest?q=VHL,meta,frio,9.167,200,263
docker,sugestao,/api/suggest?q=VHL,meta,frio,6.621,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,6.206,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,5.322,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,4.877,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,4.32,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.358,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.22,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.218,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.039,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.005,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.176,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.078,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.112,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.078,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.27,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.182,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.188,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.059,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.057,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,2.998,200,263
docker,sugestao,/api/suggest?q=VHL,meta,quente,3.037,200,263
docker,sugestao,/api/suggest?q=PAH,meta,frio,9.248,200,377
docker,sugestao,/api/suggest?q=PAH,meta,frio,8.481,200,377
docker,sugestao,/api/suggest?q=PAH,meta,frio,8.682,200,377
docker,sugestao,/api/suggest?q=PAH,meta,frio,4.718,200,377
docker,sugestao,/api/suggest?q=PAH,meta,frio,9.139,200,377
docker,sugestao,/api/suggest?q=PAH,meta,frio,8.853,200,377
docker,sugestao,/api/suggest?q=PAH,meta,frio,9.284,200,377
docker,sugestao,/api/suggest?q=PAH,meta,frio,8.476,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,5.895,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.196,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.148,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,4.257,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.309,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.153,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.204,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.071,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.042,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,2.975,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.777,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.503,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.305,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.307,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.13,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.071,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.043,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.094,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.117,200,377
docker,sugestao,/api/suggest?q=PAH,meta,quente,3.402,200,377
docker,sugestao,/api/suggest?q=RB1,meta,frio,8.868,200,779
docker,sugestao,/api/suggest?q=RB1,meta,frio,8.4,200,779
docker,sugestao,/api/suggest?q=RB1,meta,frio,8.554,200,779
docker,sugestao,/api/suggest?q=RB1,meta,frio,8.435,200,779
docker,sugestao,/api/suggest?q=RB1,meta,frio,9.016,200,779
docker,sugestao,/api/suggest?q=RB1,meta,frio,8.847,200,779
docker,sugestao,/api/suggest?q=RB1,meta,frio,9.513,200,779
docker,sugestao,/api/suggest?q=RB1,meta,frio,9.542,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,5.698,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,4.904,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,3.273,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,3.076,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.946,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.825,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.998,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.83,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.866,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.982,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.88,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.857,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,3.218,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,3.235,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,3.433,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.852,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.95,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.804,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.982,200,779
docker,sugestao,/api/suggest?q=RB1,meta,quente,2.853,200,779
docker,catalogo de doencas,/api/disease,listagem,frio,6.562,200,8759
docker,catalogo de doencas,/api/disease,listagem,frio,5.439,200,8759
docker,catalogo de doencas,/api/disease,listagem,frio,4.876,200,8759
docker,catalogo de doencas,/api/disease,listagem,frio,6.002,200,8759
docker,catalogo de doencas,/api/disease,listagem,frio,7.098,200,8759
docker,catalogo de doencas,/api/disease,listagem,frio,8.203,200,8759
docker,catalogo de doencas,/api/disease,listagem,frio,4.68,200,8759
docker,catalogo de doencas,/api/disease,listagem,frio,3.622,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.67,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.376,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.165,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.185,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.228,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.054,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.238,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.243,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.109,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.501,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.122,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.378,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.092,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.044,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.104,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.06,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,1.994,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.067,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.043,200,8759
docker,catalogo de doencas,/api/disease,listagem,quente,2.162,200,8759
docker,estatistica de doencas,/api/disease/stats,listagem,frio,19.815,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,frio,9.927,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,frio,10.182,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,frio,9.973,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,frio,9.836,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,frio,9.843,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,frio,10.279,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,frio,9.452,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,5.566,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,4.874,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,4.232,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.848,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.627,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.555,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.473,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.46,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.486,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.771,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.541,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.382,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.598,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.812,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.488,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.535,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.646,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.62,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,3.083,200,1611
docker,estatistica de doencas,/api/disease/stats,listagem,quente,2.444,200,1611
docker,catalogo de paineis,/api/panel,listagem,frio,6.805,200,11794
docker,catalogo de paineis,/api/panel,listagem,frio,5.648,200,11794
docker,catalogo de paineis,/api/panel,listagem,frio,5.696,200,11794
docker,catalogo de paineis,/api/panel,listagem,frio,5.243,200,11794
docker,catalogo de paineis,/api/panel,listagem,frio,6.371,200,11794
docker,catalogo de paineis,/api/panel,listagem,frio,5.313,200,11794
docker,catalogo de paineis,/api/panel,listagem,frio,6.084,200,11794
docker,catalogo de paineis,/api/panel,listagem,frio,5.875,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,3.195,200,11794
