rotulo,fase,modo,nivel,caminho,ms,status,repeticao,decorrido_s
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,127.57,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,155.14,200,1,0.3546
local,concorrente,motor,80,/api/gene/MLH1,315.44,200,1,0.3546
local,concorrente,motor,80,/api/gene/HBB,160.81,200,1,0.3546
local,concorrente,motor,80,/api/gene/MSH2,159.71,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs334,151.51,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs1800562,199.54,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs6025,322.88,200,1,0.3546
local,concorrente,motor,80,/api/disease/anemia-falciforme,150.15,200,1,0.3546
local,concorrente,motor,80,/api/disease/talassemia-beta,189.22,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,181.78,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,276.21,200,1,0.3546
local,concorrente,motor,80,/api/gene/MLH1,315.24,200,1,0.3546
local,concorrente,motor,80,/api/gene/HBB,165.44,200,1,0.3546
local,concorrente,motor,80,/api/gene/MSH2,218.73,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs334,175.67,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs1800562,318.38,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs6025,169.03,200,1,0.3546
local,concorrente,motor,80,/api/disease/anemia-falciforme,201.92,200,1,0.3546
local,concorrente,motor,80,/api/disease/talassemia-beta,186.85,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,195.71,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,212.46,200,1,0.3546
local,concorrente,motor,80,/api/gene/MLH1,187.06,200,1,0.3546
local,concorrente,motor,80,/api/gene/HBB,186.95,200,1,0.3546
local,concorrente,motor,80,/api/gene/MSH2,277.2,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs334,261.66,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs1800562,201.79,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs6025,230.37,200,1,0.3546
local,concorrente,motor,80,/api/disease/anemia-falciforme,221.81,200,1,0.3546
local,concorrente,motor,80,/api/disease/talassemia-beta,223.61,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,198.28,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,275.23,200,1,0.3546
local,concorrente,motor,80,/api/gene/MLH1,216.51,200,1,0.3546
local,concorrente,motor,80,/api/gene/HBB,245.81,200,1,0.3546
local,concorrente,motor,80,/api/gene/MSH2,283.47,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs334,206.79,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs1800562,248.14,200,1,0.3546
local,concorrente,motor,80,/api/variant/rs6025,300.47,200,1,0.3546
local,concorrente,motor,80,/api/disease/anemia-falciforme,226.69,200,1,0.3546
local,concorrente,motor,80,/api/disease/talassemia-beta,301.73,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,217.96,200,1,0.3546
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,291.19,200,1,0.3546
local,concorrente,motor,80,/api/gene/MLH1,62.95,200,2,0.3553
local,concorrente,motor,80,/api/gene/HBB,65.2,200,2,0.3553
local,concorrente,motor,80,/api/gene/MSH2,342.71,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs334,75.39,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs1800562,63.76,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs6025,112.97,200,2,0.3553
local,concorrente,motor,80,/api/disease/anemia-falciforme,344.98,200,2,0.3553
local,concorrente,motor,80,/api/disease/talassemia-beta,68.07,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,120.92,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,89.87,200,2,0.3553
local,concorrente,motor,80,/api/gene/MLH1,77.46,200,2,0.3553
local,concorrente,motor,80,/api/gene/HBB,80.34,200,2,0.3553
local,concorrente,motor,80,/api/gene/MSH2,314.11,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs334,106.78,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs1800562,80.15,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs6025,142.81,200,2,0.3553
local,concorrente,motor,80,/api/disease/anemia-falciforme,90.75,200,2,0.3553
local,concorrente,motor,80,/api/disease/talassemia-beta,314.39,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,325.71,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,89.91,200,2,0.3553
local,concorrente,motor,80,/api/gene/MLH1,101.63,200,2,0.3553
local,concorrente,motor,80,/api/gene/HBB,133.43,200,2,0.3553
local,concorrente,motor,80,/api/gene/MSH2,283.07,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs334,315.61,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs1800562,123.66,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs6025,103.89,200,2,0.3553
local,concorrente,motor,80,/api/disease/anemia-falciforme,108.91,200,2,0.3553
local,concorrente,motor,80,/api/disease/talassemia-beta,266.21,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,132.5,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,111.79,200,2,0.3553
local,concorrente,motor,80,/api/gene/MLH1,334.39,200,2,0.3553
local,concorrente,motor,80,/api/gene/HBB,132.24,200,2,0.3553
local,concorrente,motor,80,/api/gene/MSH2,321.68,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs334,175.04,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs1800562,127.71,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs6025,161.4,200,2,0.3553
local,concorrente,motor,80,/api/disease/anemia-falciforme,285.4,200,2,0.3553
local,concorrente,motor,80,/api/disease/talassemia-beta,137.27,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,129.74,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,149.43,200,2,0.3553
local,concorrente,motor,80,/api/gene/MLH1,288.94,200,2,0.3553
local,concorrente,motor,80,/api/gene/HBB,152.24,200,2,0.3553
local,concorrente,motor,80,/api/gene/MSH2,143.87,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs334,149.38,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs1800562,183.23,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs6025,296.47,200,2,0.3553
local,concorrente,motor,80,/api/disease/anemia-falciforme,148.18,200,2,0.3553
local,concorrente,motor,80,/api/disease/talassemia-beta,166.94,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,194.41,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,183.47,200,2,0.3553
local,concorrente,motor,80,/api/gene/MLH1,315.63,200,2,0.3553
local,concorrente,motor,80,/api/gene/HBB,162.18,200,2,0.3553
local,concorrente,motor,80,/api/gene/MSH2,271.83,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs334,172.16,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs1800562,233.82,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs6025,311.3,200,2,0.3553
local,concorrente,motor,80,/api/disease/anemia-falciforme,168.3,200,2,0.3553
local,concorrente,motor,80,/api/disease/talassemia-beta,195.52,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,275.11,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,202.69,200,2,0.3553
local,concorrente,motor,80,/api/gene/MLH1,185.93,200,2,0.3553
local,concorrente,motor,80,/api/gene/HBB,233.62,200,2,0.3553
local,concorrente,motor,80,/api/gene/MSH2,189.56,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs334,314.98,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs1800562,202.05,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs6025,191.31,200,2,0.3553
local,concorrente,motor,80,/api/disease/anemia-falciforme,196.83,200,2,0.3553
local,concorrente,motor,80,/api/disease/talassemia-beta,207.42,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,210.36,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,199.55,200,2,0.3553
local,concorrente,motor,80,/api/gene/MLH1,249.98,200,2,0.3553
local,concorrente,motor,80,/api/gene/HBB,221.05,200,2,0.3553
local,concorrente,motor,80,/api/gene/MSH2,301.55,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs334,277.06,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs1800562,209.88,200,2,0.3553
local,concorrente,motor,80,/api/variant/rs6025,253.49,200,2,0.3553
local,concorrente,motor,80,/api/disease/anemia-falciforme,234.61,200,2,0.3553
local,concorrente,motor,80,/api/disease/talassemia-beta,244.24,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-mama-ovario-hereditario,306.7,200,2,0.3553
local,concorrente,motor,80,/api/panel/cancer-colorretal-hereditario,223.75,200,2,0.3553
local,concorrente,motor,160,/api/gene/MLH1,117.39,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,119.74,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,692.56,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,129.6,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,118.18,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,161.23,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,558.25,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,122.09,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,167.54,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,142.56,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,129.86,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,132.78,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,565.14,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,153.81,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,132.49,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,174.06,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,145.64,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,666.99,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,198.38,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,141.8,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,151.9,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,577.16,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,631.82,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,560.69,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,176.39,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,149.91,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,155.92,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,162.4,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,166.88,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,160.69,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,168.19,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,580.16,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,215.54,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,180.01,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,172.64,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,576.07,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,170.88,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,188.95,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,630.42,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,215.42,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,191.68,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,612.75,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,667.12,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,197.43,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,577.46,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,205.11,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,203.84,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,237.25,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,216.22,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,205.32,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,211.1,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,655.64,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,231.35,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,221.9,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,241.9,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,214.83,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,219.41,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,273.7,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,643.9,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,225.28,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,595.57,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,242.0,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,234.95,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,250.05,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,246.39,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,255.45,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,316.01,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,240.48,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,438.11,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,597.54,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,275.38,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,254.59,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,256.53,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,331.8,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,254.19,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,284.86,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,276.26,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,273.76,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,274.23,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,267.47,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,272.4,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,299.86,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,309.38,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,274.32,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,382.56,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,285.62,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,631.57,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,281.57,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,330.3,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,305.6,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,608.96,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,325.07,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,302.72,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,307.52,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,605.76,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,299.72,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,354.76,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,333.52,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,412.28,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,309.88,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,330.72,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,599.24,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,320.93,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,342.09,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,363.11,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,607.6,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,342.17,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,385.31,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,395.28,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,332.82,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,339.15,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,346.93,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,355.75,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,376.01,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,344.61,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,355.23,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,396.75,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,617.04,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,377.96,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,409.11,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,431.15,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,564.15,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,384.25,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,362.74,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,590.84,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,416.91,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,449.49,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,382.21,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,475.51,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,580.53,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,490.31,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,597.4,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,388.01,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,439.21,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,419.52,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,505.67,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,487.11,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,431.49,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,412.7,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,400.8,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,493.54,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,567.78,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,432.87,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,518.01,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,529.74,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,415.91,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,602.51,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,455.23,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,519.35,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,439.15,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,435.74,200,0,0.6973
local,concorrente,motor,160,/api/gene/HBB,478.39,200,0,0.6973
local,concorrente,motor,160,/api/gene/MSH2,461.07,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs334,547.33,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs1800562,510.57,200,0,0.6973
local,concorrente,motor,160,/api/variant/rs6025,442.11,200,0,0.6973
local,concorrente,motor,160,/api/disease/anemia-falciforme,444.75,200,0,0.6973
local,concorrente,motor,160,/api/disease/talassemia-beta,584.12,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,529.0,200,0,0.6973
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,592.77,200,0,0.6973
local,concorrente,motor,160,/api/gene/MLH1,115.44,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,117.81,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,631.75,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,128.09,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,116.33,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,160.14,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,648.89,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,120.8,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,168.31,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,142.11,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,129.96,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,132.8,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,612.8,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,153.92,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,132.28,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,190.98,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,143.46,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,638.55,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,645.84,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,142.64,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,149.05,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,183.5,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,600.77,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,694.24,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,171.76,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,150.55,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,155.9,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,327.49,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,180.8,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,159.26,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,268.44,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,180.34,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,678.82,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,279.46,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,176.27,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,227.74,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,649.55,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,182.88,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,178.14,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,198.98,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,599.52,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,202.12,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,224.39,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,197.55,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,683.73,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,633.4,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,196.77,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,244.58,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,251.65,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,651.75,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,232.8,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,219.23,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,263.21,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,229.33,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,280.02,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,230.67,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,592.8,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,282.06,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,226.51,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,257.62,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,305.58,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,372.86,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,297.35,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,325.48,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,239.27,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,258.19,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,324.55,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,263.3,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,250.88,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,605.49,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,366.69,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,672.56,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,662.01,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,263.92,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,666.62,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,667.49,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,266.32,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,291.54,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,275.01,200,1,0.7177
