arquivo,etapa,funcao,n,mediana_ms,p95_ms,min_ms,max_ms,desvio_ms,heap_delta_mb,anotacao_ativa,teto_heap_mb,erro,variantes,mb,lidas,truncado,build,build_presumido,amostras,variantes_por_segundo,mb_por_segundo,casadas,divergentes,fracao_casada,painel,genes_do_painel,bytes,variantes_com_criterio,celulas_estimadas
07-medio.zip,saida,CSV,3,106.672,114.142,80.604,114.142,17.608,4.32,true,12480,,25000,1.667,,,,,,,20.33,,,,,,2274275,,
07-medio.zip,saida,JSON,3,236.471,305.614,198.889,305.614,54.135,35.53,true,12480,,25000,1.667,,,,,,,75.17,,,,,,18638790,,
07-medio.zip,saida,VCF anotado,3,86.107,174.838,76.57,174.838,54.192,4.59,true,12480,,25000,1.667,,,,,,,26.72,,,,,,2412530,,
07-medio.zip,saida,XLSX,2,1429.57,1558.304,1300.837,1558.304,182.057,0.13,true,12480,,25000,1.667,,,,,,,,,,,,,1869278,,
07-medio.zip,saida,PDF,2,3817.999,4075.059,3560.939,4075.059,363.538,49.87,true,12480,,25000,1.667,,,,,,,,,,,,,122709,,
07-medio.zip,saida,pontuação ACMG,3,0.269,0.41,0.159,0.41,0.126,0.23,true,12480,,25000,1.667,,,,,,,,,,,,,,953,
08-grch37.vcf,integridade,sha256,3,8.047,29.655,4.123,29.655,13.749,-49.54,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,leitura,lerVCF,3,125.016,169.093,87.312,169.093,40.932,17.92,true,12480,,25000,1.668,25000,false,GRCh37,false,1,199974,13.34,,,,,,,,
08-grch37.vcf,qualidade,resumo,3,5.067,7.089,4.49,7.089,1.365,-0.01,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,balanço alélico,3,5.538,6.354,5.273,6.354,0.564,0,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,Ti/Tv separado,3,10.163,10.731,3.229,10.731,4.177,0,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,verificação de sexo,3,0.904,0.933,0.705,0.933,0.124,0,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,espectro de substituição,3,10.106,15.243,9.704,15.243,3.089,0,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,histograma de profundidade,3,25.737,31.04,18.001,31.04,6.557,0,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,histograma de qualidade,3,40.689,42.017,37.417,42.017,2.367,0,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,qualidade,por cromossomo,3,1.487,1.688,1.252,1.688,0.218,0,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,genes,gene por posição,3,10.308,12.856,7.324,12.856,2.769,0.19,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,anotacao,ClinVar,1,40.501,40.501,40.501,40.501,0,-0.13,true,12480,,25000,1.668,,,,,,,,1668,1,0.06672,,,,,
08-grch37.vcf,anotacao,resumo clínico,3,3.651,4.024,2.607,4.024,0.734,0.11,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,anotacao,ClinGen,3,1.53,2.358,1.056,2.358,0.659,-0.07,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,anotacao,CPIC,3,4.774,15.747,4.257,15.747,6.49,0.26,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,anotacao,critérios ACMG,3,13.087,22.243,7.977,22.243,7.228,0.45,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,anotacao,filtro por painel,3,3.762,3.945,2.771,3.945,0.632,0.01,true,12480,,25000,1.668,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
08-grch37.vcf,heranca,heterozigoto composto,3,1.604,2.041,1.54,2.041,0.273,0.04,true,12480,,25000,1.668,,,,,,,,,,,,,,,
08-grch37.vcf,saida,TSV,3,123.777,248.812,112.556,248.812,75.637,4.16,true,12480,,25000,1.668,,,,,,,17,,,,,,2206902,,
08-grch37.vcf,saida,CSV,3,87.095,133.73,84.264,133.73,27.778,4.24,true,12480,,25000,1.668,,,,,,,24.44,,,,,,2231906,,
08-grch37.vcf,saida,JSON,3,213.242,274.894,201.574,274.894,39.398,35.46,true,12480,,25000,1.668,,,,,,,83.18,,,,,,18598012,,
08-grch37.vcf,saida,VCF anotado,3,46.754,84.875,43.28,84.875,23.077,4.45,true,12480,,25000,1.668,,,,,,,47.71,,,,,,2338746,,
08-grch37.vcf,saida,XLSX,2,1265.459,1396.169,1134.749,1396.169,184.852,0.17,true,12480,,25000,1.668,,,,,,,,,,,,,1839573,,
08-grch37.vcf,saida,PDF,2,3765.1,3838.034,3692.166,3838.034,103.145,50.13,true,12480,,25000,1.668,,,,,,,,,,,,,123429,,
08-grch37.vcf,saida,pontuação ACMG,3,0.453,1.353,0.406,1.353,0.534,0.19,true,12480,,25000,1.668,,,,,,,,,,,,,,799,
09-sem-build.vcf,integridade,sha256,3,7.122,29.22,5.038,29.22,13.401,-49.62,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,leitura,lerVCF,3,202.761,276.144,147.086,276.144,64.731,17.91,true,12480,,25000,1.667,25000,false,GRCh38,false,1,123298,8.22,,,,,,,,
09-sem-build.vcf,qualidade,resumo,3,7.007,7.469,5.187,7.469,1.207,-0.01,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,balanço alélico,3,14.333,22.182,9.114,22.182,6.578,0.01,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,Ti/Tv separado,3,3.895,4.71,3.579,4.71,0.584,0.01,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,verificação de sexo,3,0.777,0.854,0.62,0.854,0.119,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,espectro de substituição,3,22.022,23.908,12.051,23.908,6.371,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,histograma de profundidade,3,24.58,27.06,23.111,27.06,1.996,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,histograma de qualidade,3,51.417,57.132,42.751,57.132,7.241,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,qualidade,por cromossomo,3,2.333,4.073,2.243,4.073,1.031,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,genes,gene por posição,3,16.33,22.727,13.279,22.727,4.822,0.2,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,anotacao,ClinVar,1,104.418,104.418,104.418,104.418,0,-0.09,true,12480,,25000,1.667,,,,,,,,2002,4,0.08008,,,,,
09-sem-build.vcf,anotacao,resumo clínico,3,7.255,8.503,4.27,8.503,2.175,0.12,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,anotacao,ClinGen,3,3.502,5.324,1.77,5.324,1.777,-0.08,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,anotacao,CPIC,3,4.235,18.793,4.008,18.793,8.471,0,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,anotacao,critérios ACMG,3,12.649,18.34,9.566,18.34,4.451,0.54,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,anotacao,filtro por painel,3,4.16,6.969,4.154,6.969,1.623,0.01,true,12480,,25000,1.667,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
09-sem-build.vcf,heranca,heterozigoto composto,3,1.83,25.991,1.661,25.991,13.998,0.04,true,12480,,25000,1.667,,,,,,,,,,,,,,,
09-sem-build.vcf,saida,TSV,3,247.827,302.663,134.773,302.663,85.611,4.23,true,12480,,25000,1.667,,,,,,,8.66,,,,,,2249369,,
09-sem-build.vcf,saida,CSV,3,105.529,271.988,103.419,271.988,96.72,4.32,true,12480,,25000,1.667,,,,,,,20.55,,,,,,2274373,,
09-sem-build.vcf,saida,JSON,3,333.377,379.92,286.613,379.92,46.654,35.53,true,12480,,25000,1.667,,,,,,,53.32,,,,,,18638893,,
09-sem-build.vcf,saida,VCF anotado,3,74.862,148.64,71.058,148.64,43.735,4.59,true,12480,,25000,1.667,,,,,,,30.74,,,,,,2413055,,
09-sem-build.vcf,saida,XLSX,2,1714.66,1788.726,1640.594,1788.726,104.745,0.12,true,12480,,25000,1.667,,,,,,,,,,,,,1868327,,
09-sem-build.vcf,saida,PDF,2,6864.997,6928.169,6801.826,6928.169,89.337,49.82,true,12480,,25000,1.667,,,,,,,,,,,,,122807,,
09-sem-build.vcf,saida,pontuação ACMG,3,0.25,0.575,0.111,0.575,0.238,0.24,true,12480,,25000,1.667,,,,,,,,,,,,,,952,
10-trio.vcf,integridade,sha256,3,2.401,16.12,1.65,16.12,8.146,-49.55,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,leitura,lerVCF,3,62.427,66.595,61.449,66.595,2.733,5.91,true,12480,,4045,0.39,4045,false,GRCh38,false,3,64796,6.25,,,,,,,,
10-trio.vcf,qualidade,resumo,3,1.02,1.646,0.84,1.646,0.423,-0.01,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,qualidade,balanço alélico,3,0.955,3.014,0.789,3.014,1.24,0,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,qualidade,Ti/Tv separado,3,1.004,3.571,0.577,3.571,1.62,0,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,qualidade,verificação de sexo,3,0.021,0.108,0.018,0.108,0.051,0,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,qualidade,espectro de substituição,3,1.424,1.583,1.088,1.583,0.253,0,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,qualidade,histograma de profundidade,3,4.216,4.525,4.152,4.525,0.199,0,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,qualidade,histograma de qualidade,3,4.257,6.287,4.2,6.287,1.189,0,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,qualidade,por cromossomo,3,0.111,0.139,0.109,0.139,0.017,0,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,genes,gene por posição,3,1.702,2.505,1.646,2.505,0.48,0.03,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,anotacao,ClinVar,1,13.974,13.974,13.974,13.974,0,-0.02,true,12480,,4045,0.39,,,,,,,,321,1,0.079357,,,,,
10-trio.vcf,anotacao,resumo clínico,3,0.484,0.574,0.37,0.574,0.102,0.03,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,anotacao,ClinGen,3,0.128,0.453,0.078,0.453,0.204,-0.02,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,anotacao,CPIC,3,2.097,4.282,0.464,4.282,1.916,0.01,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,anotacao,critérios ACMG,3,0.837,0.898,0.804,0.898,0.048,0.09,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,anotacao,filtro por painel,3,0.414,0.528,0.405,0.528,0.069,0,true,12480,,4045,0.39,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
10-trio.vcf,heranca,heterozigoto composto,3,0.35,0.486,0.348,0.486,0.079,0.01,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,heranca,análise de trio,3,6.185,9.431,1.754,9.431,3.854,0.02,true,12480,,4045,0.39,,,,,,,,,,,,,,,
10-trio.vcf,saida,TSV,3,55.173,214.502,29.647,214.502,100.173,0.65,true,12480,,4045,0.39,,,,,,,6.29,,,,,,363759,,
10-trio.vcf,saida,CSV,3,68.427,98.209,27.922,98.209,35.28,0.7,true,12480,,4045,0.39,,,,,,,5.13,,,,,,367808,,
10-trio.vcf,saida,JSON,3,97.131,97.73,51.744,97.73,26.379,5.75,true,12480,,4045,0.39,,,,,,,29.61,,,,,,3015791,,
10-trio.vcf,saida,VCF anotado,3,72.058,87.611,42.607,87.611,22.857,0.99,true,12480,,4045,0.39,,,,,,,6.86,,,,,,517970,,
10-trio.vcf,saida,XLSX,2,1227.145,1254.239,1200.052,1254.239,38.316,0.1,true,12480,,4045,0.39,,,,,,,,,,,,,303969,,
10-trio.vcf,saida,PDF,2,4074.988,4883.995,3265.982,4883.995,1144.108,43.44,true,12480,,4045,0.39,,,,,,,,,,,,,108891,,
10-trio.vcf,saida,pontuação ACMG,3,0.021,0.064,0.02,0.064,0.025,0.03,true,12480,,4045,0.39,,,,,,,,,,,,,,157,
11-ruim.vcf,integridade,sha256,3,8.584,10.126,5.689,10.126,2.253,-42.66,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,leitura,lerVCF,3,158.462,200.16,109.786,200.16,45.232,17.91,true,12480,,25000,1.673,25000,false,GRCh38,false,1,157767,10.56,,,,,,,,
11-ruim.vcf,qualidade,resumo,3,11.871,14.199,11.621,14.199,1.422,-0.01,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,balanço alélico,3,10.393,13.796,10.139,13.796,2.042,0,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,Ti/Tv separado,3,1.383,1.978,1.201,1.978,0.406,0,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,verificação de sexo,3,0.787,1.004,0.654,1.004,0.177,0,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,espectro de substituição,3,13.413,17.391,9.359,17.391,4.016,0,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,histograma de profundidade,3,23.846,25.309,21.883,25.309,1.719,0,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,histograma de qualidade,3,28.671,32.135,27.068,32.135,2.59,0,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,qualidade,por cromossomo,3,1.192,1.606,1.099,1.606,0.27,0,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,genes,gene por posição,3,8.483,8.741,6.272,8.741,1.357,0.19,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,anotacao,ClinVar,1,55.072,55.072,55.072,55.072,0,-0.12,true,12480,,25000,1.673,,,,,,,,2001,5,0.08004,,,,,
11-ruim.vcf,anotacao,resumo clínico,3,3.857,7.304,3.284,7.304,2.175,0.12,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,anotacao,ClinGen,3,1.499,1.666,1.206,1.666,0.233,-0.08,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,anotacao,CPIC,3,4.58,15.459,3.861,15.459,6.498,0.01,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,anotacao,critérios ACMG,3,13.049,13.329,7.466,13.329,3.307,0.54,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,anotacao,filtro por painel,3,4.286,7.024,3.108,7.024,2.009,0.01,true,12480,,25000,1.673,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
11-ruim.vcf,heranca,heterozigoto composto,3,2.891,3.492,1.901,3.492,0.803,0.04,true,12480,,25000,1.673,,,,,,,,,,,,,,,
11-ruim.vcf,saida,TSV,3,147.495,260.563,125.461,260.563,72.483,4.25,true,12480,,25000,1.673,,,,,,,14.61,,,,,,2259825,,
11-ruim.vcf,saida,CSV,3,86.972,107.434,66.024,107.434,20.705,4.34,true,12480,,25000,1.673,,,,,,,25.05,,,,,,2284829,,
11-ruim.vcf,saida,JSON,3,218.625,272.235,203.339,272.235,36.181,35.55,true,12480,,25000,1.673,,,,,,,81.35,,,,,,18649350,,
11-ruim.vcf,saida,VCF anotado,3,68.29,93.165,65.106,93.165,15.363,4.62,true,12480,,25000,1.673,,,,,,,33.86,,,,,,2424506,,
11-ruim.vcf,saida,XLSX,2,1113.309,1250.576,976.041,1250.576,194.126,0.11,true,12480,,25000,1.673,,,,,,,,,,,,,1858813,,
11-ruim.vcf,saida,PDF,2,3395.959,4141.06,2650.858,4141.06,1053.732,49.85,true,12480,,25000,1.673,,,,,,,,,,,,,122852,,
11-ruim.vcf,saida,pontuação ACMG,3,0.232,0.343,0.227,0.343,0.065,0.24,true,12480,,25000,1.673,,,,,,,,,,,,,,952,
12-multiamostra.vcf,integridade,sha256,3,13.427,23.748,11.191,23.748,6.698,-49.57,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,leitura,lerVCF,3,316.714,408.343,303.96,408.343,56.942,49.95,true,12480,,25000,3.145,25000,false,GRCh38,false,5,78936,9.93,,,,,,,,
12-multiamostra.vcf,qualidade,resumo,3,8.176,8.43,8.065,8.43,0.187,-0.01,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,balanço alélico,3,13.786,18.11,13.014,18.11,2.747,0.03,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,Ti/Tv separado,3,1.379,1.793,1.238,1.793,0.288,0,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,verificação de sexo,3,0.286,0.684,0.228,0.684,0.248,-0.01,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,espectro de substituição,3,10.5,15.361,8.136,15.361,3.684,0,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,histograma de profundidade,3,23.25,54.311,23.002,54.311,18.005,0,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,histograma de qualidade,3,42.324,47.496,36.113,47.496,5.699,0,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,qualidade,por cromossomo,3,1.957,3.446,1.605,3.446,0.977,0,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,genes,gene por posição,3,10.731,14.069,10.269,14.069,2.073,0.19,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,anotacao,ClinVar,1,48.739,48.739,48.739,48.739,0,-0.12,true,12480,,25000,3.145,,,,,,,,2001,4,0.08004,,,,,
12-multiamostra.vcf,anotacao,resumo clínico,3,2.243,3.008,1.877,3.008,0.577,0.1,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,anotacao,ClinGen,3,0.962,1.797,0.671,1.797,0.584,-0.08,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,anotacao,CPIC,3,3.496,16.794,2.91,16.794,7.852,0.01,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,anotacao,critérios ACMG,3,11.28,11.365,8.534,11.365,1.611,0.54,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,anotacao,filtro por painel,3,8.832,16.604,5.9,16.604,5.531,0.01,true,12480,,25000,3.145,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
12-multiamostra.vcf,heranca,heterozigoto composto,3,2.975,11.27,2.378,11.27,4.971,0.04,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,heranca,análise de trio,3,12.21,16.57,11.56,16.57,2.725,0,true,12480,,25000,3.145,,,,,,,,,,,,,,,
12-multiamostra.vcf,saida,TSV,3,151.16,214.38,127.57,214.38,44.887,4.19,true,12480,,25000,3.145,,,,,,,14.19,,,,,,2248607,,
12-multiamostra.vcf,saida,CSV,3,122.853,200.054,113.373,200.054,47.546,4.32,true,12480,,25000,3.145,,,,,,,17.65,,,,,,2273611,,
12-multiamostra.vcf,saida,JSON,3,236.256,372.547,187.604,372.547,95.87,35.53,true,12480,,25000,3.145,,,,,,,75.24,,,,,,18638197,,
12-multiamostra.vcf,saida,VCF anotado,3,95.244,139.349,94.838,139.349,25.582,7.55,true,12480,,25000,3.145,,,,,,,39.67,,,,,,3962337,,
12-multiamostra.vcf,saida,XLSX,2,1391.168,1529.381,1252.956,1529.381,195.462,0.16,true,12480,,25000,3.145,,,,,,,,,,,,,1867753,,
12-multiamostra.vcf,saida,PDF,2,3937.109,4281.743,3592.476,4281.743,487.385,49.86,true,12480,,25000,3.145,,,,,,,,,,,,,122751,,
12-multiamostra.vcf,saida,pontuação ACMG,3,0.194,0.383,0.173,0.383,0.116,0.24,true,12480,,25000,3.145,,,,,,,,,,,,,,952,
nist-usuario.vcf.gz,integridade,sha256,3,3.481,16.384,2.703,16.384,7.684,-49.53,true,12480,,,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,leitura,lerVCF,3,246.39,308.543,216.121,308.543,47.119,39.11,true,12480,,,1.39,30009,false,GRCh37,false,1,121795,5.64,,,,,,,,
nist-usuario.vcf.gz,qualidade,resumo,3,7.246,10.498,6.928,10.498,1.976,-4.35,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,balanço alélico,3,12.415,12.435,11.757,12.435,0.386,0,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,Ti/Tv separado,3,0.559,0.916,0.484,0.916,0.231,-0.01,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,verificação de sexo,3,0.821,1.362,0.63,1.362,0.38,0,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,espectro de substituição,3,11.284,11.419,10.041,11.419,0.76,0,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,histograma de profundidade,3,23.931,25.689,19.896,25.689,2.97,0,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,histograma de qualidade,3,32.713,33.36,28.951,33.36,2.381,0,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,qualidade,por cromossomo,3,1.101,1.525,0.934,1.525,0.305,0,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,genes,gene por posição,3,5.326,25.271,5.117,25.271,11.576,0.23,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,anotacao,ClinVar,1,1388.561,1388.561,1388.561,1388.561,0,207.19,true,12480,,30009,1.39,,,,,,,,131,86,0.004365,,,,,
nist-usuario.vcf.gz,anotacao,resumo clínico,3,1.507,2.87,1.483,2.87,0.794,0,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,anotacao,ClinGen,3,1.195,1.231,1.153,1.231,0.039,-0.01,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,anotacao,CPIC,3,4.998,12.89,4.384,12.89,4.744,0.01,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,anotacao,critérios ACMG,3,5.379,5.533,4.912,5.533,0.323,0.05,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,anotacao,filtro por painel,3,2.472,3.714,2.314,3.714,0.767,0.01,true,12480,,30009,1.39,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
nist-usuario.vcf.gz,heranca,heterozigoto composto,3,1.045,1.197,0.969,1.197,0.116,0,true,12480,,30009,1.39,,,,,,,,,,,,,,,
nist-usuario.vcf.gz,saida,TSV,3,141.972,217.624,136.727,217.624,45.268,4.86,true,12480,,30009,1.39,,,,,,,17.15,,,,,,2552777,,
nist-usuario.vcf.gz,saida,CSV,3,105.677,156.166,87.624,156.166,35.527,4.93,true,12480,,30009,1.39,,,,,,,23.33,,,,,,2585164,,
nist-usuario.vcf.gz,saida,JSON,3,188.606,223.311,187.315,223.311,20.42,42.41,true,12480,,30009,1.39,,,,,,,112.44,,,,,,22237795,,
nist-usuario.vcf.gz,saida,VCF anotado,3,69.297,113.891,50.912,113.891,32.386,4.85,true,12480,,30009,1.39,,,,,,,35.01,,,,,,2544195,,
nist-usuario.vcf.gz,saida,XLSX,2,1116.725,1119.985,1113.465,1119.985,4.611,0.15,true,12480,,30009,1.39,,,,,,,,,,,,,1840299,,
nist-usuario.vcf.gz,saida,PDF,2,720.183,748.945,691.42,748.945,40.677,21.54,true,12480,,30009,1.39,,,,,,,,,,,,,65938,,
nist-usuario.vcf.gz,saida,pontuação ACMG,3,0.013,0.042,0.011,0.042,0.017,0.01,true,12480,,30009,1.39,,,,,,,,,,,,,,97,
htslib-teste.vcf,integridade,sha256,3,1.062,1.859,0.186,1.859,0.837,-21.16,true,12480,,,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,leitura,lerVCF,3,2.249,2.299,1.727,2.299,0.317,0.19,true,12480,,,0.004,323,false,GRCh37,false,2,143619,1.78,,,,,,,,
htslib-teste.vcf,qualidade,resumo,3,0.08,1.079,0.068,1.079,0.58,-0.02,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,balanço alélico,3,0.041,0.147,0.037,0.147,0.063,0,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,Ti/Tv separado,3,0.005,0.017,0.002,0.017,0.008,0,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,verificação de sexo,3,0.031,0.083,0.022,0.083,0.033,0,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,espectro de substituição,3,0.009,0.053,0.007,0.053,0.026,0,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,histograma de profundidade,3,0.038,0.153,0.028,0.153,0.07,-0.01,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,histograma de qualidade,3,0.138,0.226,0.133,0.226,0.052,0,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,qualidade,por cromossomo,3,0.011,0.03,0.009,0.03,0.011,0,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,genes,gene por posição,3,0.033,0.116,0.031,0.116,0.049,0,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,anotacao,ClinVar,1,205.979,205.979,205.979,205.979,0,57.14,true,12480,,323,0.004,,,,,,,,0,0,0,,,,,
htslib-teste.vcf,anotacao,resumo clínico,3,0.018,0.071,0.014,0.071,0.032,-0.02,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,anotacao,ClinGen,3,0.003,0.017,0.003,0.017,0.008,0,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,anotacao,CPIC,3,0.008,0.026,0.007,0.026,0.011,0,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,anotacao,critérios ACMG,3,0.079,0.827,0.047,0.827,0.441,0,true,12480,,323,0.004,,,,,,,,,,,,,,,
htslib-teste.vcf,anotacao,filtro por painel,3,0.033,0.14,0.031,0.14,0.062,0,true,12480,,323,0.004,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
htslib-teste.vcf,heranca,heterozigoto composto,3,0.03,0.077,0.025,0.077,0.028,-0.02,true,12480,,323,0.004,,,,,,,,,,,,,,,
